-3.9538,-9.5453,-9.7344,-9.7519,-9.6622,-9.5336,-6.5778,-4.5789,-5.0047,-5.9023,-4.7736,-3.2179,-2.852,-3.0741,-3.9723,-4.3945,-4.1535,-5.1302,-3.8942,-3.0174,-3.0092,-3.5702,-3.3328,-2.9759,-3.8325,-3.658,-3.9568,-3.9634,-2.4653,-2.0635,-1.3466,-2.135,-2.1737,-2.0469,-2.0015,-2.2415,-1.9205,-1.6732,-1.6697,-2.0973,-0.99485,-0.7907,-0.20359,0.039763,-0.39913,-1.668,-1.5833,-1.6553,-2.9601,-2.4256,-1.6927,-1.9924,-1.9414,-2.977,-2.9183,-1.6745,-1.5562,-2.0692,-3.211,-3.1998,-1.7085,-1.9281,-2.1536,-2.8487,-3.2518,-2.2685,-2.262,-2.1375,-2.3712,-2.4721,-3.3614,-2.4096,-1.4563,-1.2737,-1.1961,-2.6712,-1.9097,-1.1872,-1.0868,-1.6023,-0.95228,-1.1146,-1.5517,-1.7889,-1.7151,-2.5672,-2.4955,-2.7189,-1.3248,-1.4425,-1.6611,-2.454,-1.5537,-1.0477,-1.6935,-2.4308,-1.2499,-1.1912,-1.4029,-2.1411,-1.2411,-0.9845,-1.1017,-1.5724,-1.1564,-1.1166,-1.5169,-1.913,-1.5493,-1.3207,-1.4957,-2.8652,-1.7407,-1.9375,-1.9801,-1.7407,-2.3694,-2.9442,-1.6639,-2.0868,-3.1707,-1.2002,-1.5273,-2.0842,-1.1263,-1.6543,-2.4553,-1.1456,-1.2169,-1.2191,-0.87101,-1.2762,-1.5866,-1.7218,-2.1657,-2.143,-1.7281,-2.1921,-1.4653,-1.5624,-2.1182,-2.0813,-2.8824,-2.2827,-2.4824,-2.8604,-2.0522,-2.7189,-2.4819,-2.4779,-2.4947,-2.4233,-1.6873,-1.4243,-2.7476,-2.3358,-1.0706,-1.339,-2.0945,-2.0787,-2.5082,-3.6119,-5.078,-4.7838,-4.6034
-4.9515,-9.5672,-9.692,-9.758,-9.7062,-9.6592,-6.6841,-4.7008,-4.8454,-5.6984,-4.7572,-3.2778,-2.8745,-3.3291,-4.0419,-4.394,-4.0684,-5.0248,-4.1179,-3.4047,-3.0753,-3.8664,-3.7415,-3.0605,-3.7158,-3.7653,-3.8725,-3.9516,-2.5005,-2.0845,-1.7678,-2.2842,-2.4534,-2.8263,-2.0684,-2.3833,-2.6815,-2.2911,-1.6752,-2.0535,-0.93332,-0.74448,-0.2196,0.024851,-0.40634,-1.6963,-1.5513,-1.8375,-2.5616,-2.1866,-1.7055,-2.1278,-2.1658,-2.3115,-2.8996,-1.642,-1.7973,-2.471,-2.9153,-2.7089,-1.8219,-2.4998,-2.4249,-2.1784,-2.8353,-2.1512,-1.8276,-2.391,-2.0662,-2.1453,-2.8552,-1.9315,-1.2527,-1.8662,-1.1369,-2.1756,-1.4165,-1.1114,-1.5555,-1.5398,-0.957,-1.201,-1.8212,-2.1171,-1.6371,-2.5874,-2.1658,-2.3884,-1.4309,-1.5351,-1.521,-2.42,-1.4982,-1.0177,-1.4308,-3.0306,-1.2456,-0.94725,-1.0834,-2.4678,-1.4089,-1.217,-1.3491,-1.4359,-1.3323,-1.4477,-1.2727,-1.411,-1.6236,-1.6729,-1.5244,-2.4589,-1.9833,-2.2088,-1.7207,-1.7864,-2.1587,-2.9037,-1.2236,-1.4742,-2.4101,-0.94125,-1.3972,-1.729,-1.3498,-1.8012,-2.5014,-1.0119,-1.2228,-0.92054,-0.91614,-0.87876,-1.0196,-1.6686,-1.9849,-2.1584,-1.8015,-2.1309,-1.4119,-1.7412,-2.266,-2.2234,-2.286,-2.0453,-2.5263,-2.7199,-2.4495,-3.2436,-2.4622,-2.0443,-2.1543,-2.3659,-1.5606,-0.72221,-2.8812,-1.583,-0.09845,-0.68756,-2.5392,-1.6236,-2.6433,-3.2429,-5.1628,-4.574,-5.1027
-5.0931,-9.6915,-9.7026,-9.7677,-9.8767,-9.8339,-7.1771,-4.9438,-4.7661,-5.4017,-4.8452,-3.279,-2.8245,-3.2655,-3.5774,-4.4897,-4.5459,-5.0816,-4.4278,-3.4902,-3.0997,-3.4746,-3.3708,-3.292,-3.9379,-4.2282,-4.1001,-4.0842,-2.4988,-2.125,-1.8331,-2.2038,-2.2777,-2.7017,-2.0915,-2.7053,-2.003,-1.9675,-1.8128,-1.8577,-1.1012,-0.78352,-0.22567,-0.019984,-0.42139,-1.5873,-1.4997,-1.8437,-2.4373,-2.0945,-1.6701,-2.1328,-2.2956,-2.2085,-3.0091,-1.8103,-2.1027,-2.5566,-2.0041,-2.2943,-1.8733,-1.9839,-1.8557,-1.7455,-2.4378,-2.1537,-1.7675,-2.0404,-1.7966,-2.157,-2.4264,-1.5314,-1.0763,-1.4415,-1.0706,-2.0643,-1.2686,-1.0254,-1.4056,-1.5894,-1.0253,-0.9177,-1.1756,-2.6736,-1.3984,-2.0372,-2.3472,-2.392,-1.5117,-1.274,-1.6362,-2.2851,-1.4655,-1.0454,-1.1561,-3.1746,-1.1609,-0.7452,-0.74776,-2.9427,-1.3754,-1.1034,-1.7453,-1.8369,-1.6659,-1.542,-1.2007,-1.8638,-1.6836,-1.3508,-1.8477,-1.7843,-1.9565,-1.7606,-1.4515,-2.0442,-1.6549,-2.832,-1.1107,-1.4878,-2.0974,-0.86085,-1.3107,-1.6667,-1.4957,-1.3863,-2.2331,-1.0901,-1.2829,-1.3996,-0.88778,-0.79644,-1.4125,-1.1894,-1.5999,-2.0564,-1.8095,-1.5164,-1.2383,-1.3347,-1.8612,-2.5043,-1.5076,-1.8367,-2.568,-2.7471,-2.2663,-3.037,-2.5464,-2.2255,-2.0956,-2.4047,-2.0574,-1.2291,-2.164,-0.95397,-0.71096,-1.2269,-2.911,-1.6153,-2.5436,-2.9266,-5.3174,-4.2379,-5.4012
-4.0098,-9.5664,-9.6962,-9.677,-9.8646,-9.7586,-7.1337,-4.9267,-4.7961,-5.3706,-4.7892,-3.2829,-2.9301,-3.2259,-3.4188,-4.2062,-4.7416,-5.1438,-4.3965,-3.1931,-3.2741,-3.3799,-3.2008,-3.2454,-3.9438,-4.298,-4.3178,-3.9361,-2.4706,-2.0897,-1.8906,-2.3757,-2.2827,-2.7434,-2.2871,-2.3438,-1.837,-1.8717,-2.0918,-2.252,-1.2112,-0.88073,-0.23003,-0.071793,-0.43059,-1.3728,-1.7586,-2.4598,-2.2805,-2.4973,-1.4276,-1.9559,-2.2957,-2.5132,-3.5056,-1.7231,-1.7266,-2.4225,-1.8838,-2.353,-1.5124,-1.6383,-1.9427,-2.0247,-2.5591,-2.2247,-2.2842,-2.495,-2.2809,-2.5223,-2.7298,-1.772,-1.1662,-1.1438,-1.7732,-2.1435,-1.5845,-1.0346,-0.96142,-1.8472,-1.1693,-1.2025,-1.0863,-2.5448,-1.4877,-1.5467,-2.2316,-2.3553,-1.2789,-1.3626,-1.911,-2.0732,-1.5281,-1.4653,-1.615,-2.2194,-1.235,-1.1362,-1.2626,-2.5952,-1.1657,-0.90099,-1.7585,-2.0699,-1.7857,-1.1084,-1.0991,-2.2954,-1.4358,-1.27,-2.1287,-1.7943,-1.6843,-1.3834,-1.7845,-1.6892,-1.688,-3.5513,-1.1623,-0.86901,-1.9639,-1.0694,-1.3666,-1.8885,-1.373,-1.4789,-2.0679,-1.2471,-1.1991,-1.6685,-0.81514,-0.86535,-1.703,-1.1575,-1.7394,-2.3267,-1.0064,-1.4394,-1.1356,-1.6091,-1.6377,-3.5303,-1.0893,-1.9082,-2.312,-2.8614,-2.2088,-2.441,-1.9725,-2.3252,-2.3009,-2.2318,-2.2166,-1.5445,-1.4925,-1.3936,-1.0528,-1.7025,-2.1016,-1.4452,-2.7289,-2.8818,-4.6382,-4.3186,-5.2314
-4.303,-9.6107,-9.6674,-9.7452,-9.8714,-9.7971,-7.4006,-5.2973,-5.0656,-5.6494,-5.045,-3.5181,-3.1166,-3.1647,-3.5246,-3.8614,-4.5622,-5.1897,-4.0861,-3.2344,-3.2856,-3.4913,-3.4497,-3.3327,-3.5504,-4.0105,-4.5882,-4.128,-2.615,-2.1934,-2.2904,-2.877,-2.6968,-2.8409,-2.6511,-2.6059,-2.2474,-2.2011,-2.4255,-2.3848,-1.2398,-0.83994,-0.21082,-0.081149,-0.44149,-1.4335,-1.8376,-2.4906,-2.5092,-3.0889,-1.6698,-1.8832,-2.162,-2.012,-3.5071,-1.637,-1.6426,-1.9799,-2.0035,-2.5376,-1.3763,-1.6475,-2.2866,-2.5023,-2.5933,-2.1745,-2.6538,-2.6244,-2.5587,-2.5674,-2.8167,-1.8983,-1.1107,-1.186,-2.1611,-1.9389,-1.4471,-0.87876,-1.0395,-1.9458,-1.476,-1.3147,-1.3899,-2.037,-1.4405,-1.5977,-1.8462,-2.1761,-1.2794,-1.8063,-1.4382,-1.7689,-1.5484,-1.5547,-1.8366,-1.5024,-1.064,-1.017,-1.5016,-1.5473,-1.1842,-0.75897,-1.035,-1.9801,-1.4205,-0.81824,-1.3814,-2.7553,-1.2504,-1.338,-1.945,-2.3141,-1.6906,-1.8145,-1.7349,-1.6469,-2.4176,-3.2144,-1.2382,-1.1123,-2.2594,-0.99089,-1.1098,-1.905,-1.2701,-1.544,-2.0743,-1.3536,-1.5799,-1.7732,-0.90469,-1.1871,-1.9663,-1.1957,-1.5255,-2.6343,-0.965,-2.3142,-1.1063,-2.5198,-1.8998,-3.0339,-0.95094,-1.5936,-2.1088,-2.3849,-2.2318,-1.974,-1.4582,-1.7885,-1.7675,-1.6294,-1.5789,-1.5415,-1.0957,-1.6645,-1.1304,-1.4584,-1.8068,-1.879,-2.9718,-3.4654,-4.2033,-4.4271,-4.5571
-3.7899,-9.6225,-9.6167,-9.7178,-9.8621,-9.8768,-7.9499,-5.5628,-5.2084,-5.8542,-5.5285,-3.5729,-2.8406,-3.0805,-3.6152,-3.8917,-4.5844,-5.3008,-4.0035,-3.2049,-3.522,-3.272,-3.4268,-3.3699,-3.4048,-3.8154,-5.0662,-4.75,-2.8912,-2.423,-2.963,-3.1713,-3.394,-2.7866,-2.4699,-2.5504,-2.3154,-2.2425,-2.2125,-2.2851,-1.3394,-0.83704,-0.20812,-0.057032,-0.42556,-1.4407,-1.6161,-2.0559,-2.4507,-3.9275,-1.7117,-1.8939,-2.2715,-2.0019,-3.0381,-1.6533,-1.9022,-1.8092,-2.1706,-2.9482,-1.5695,-1.8922,-2.0387,-2.3107,-2.573,-2.1574,-1.9428,-1.7609,-2.5453,-2.7875,-2.8315,-2.0065,-1.165,-1.5017,-2.1771,-2.2832,-1.5865,-0.93848,-1.2984,-2.4497,-1.4947,-1.4648,-1.5848,-2.3043,-1.9779,-2.1692,-1.6268,-1.9139,-1.6461,-1.9591,-1.4613,-1.9269,-1.6259,-0.8959,-1.2024,-1.4859,-1.1207,-0.68719,-0.98923,-1.5643,-1.0949,-0.80159,-0.88587,-2.13,-0.99626,-0.71898,-1.3638,-2.4471,-1.2573,-1.138,-1.4607,-2.4592,-1.7375,-1.906,-1.4782,-1.9103,-2.5421,-2.7129,-1.2103,-1.3703,-2.0994,-1.3573,-1.3962,-2.0207,-1.5508,-1.5448,-1.682,-1.2117,-1.5559,-2.1883,-1.2067,-1.2504,-2.4999,-1.3156,-1.5813,-2.846,-1.1585,-2.5082,-1.2523,-2.497,-1.5246,-1.6587,-0.97276,-1.1623,-2.4523,-1.9638,-2.1452,-1.7289,-1.2207,-1.0363,-1.3619,-1.4878,-0.8694,-1.4604,-1.5052,-2.0314,-1.4169,-1.078,-2.6943,-2.2491,-2.9889,-4.0761,-3.8542,-4.5813,-4.2024
-3.4692,-9.6725,-9.6859,-9.7865,-9.7746,-9.7831,-8.5483,-5.8163,-5.1528,-6.1621,-5.8623,-3.4653,-2.6427,-3.2756,-3.7263,-4.1509,-4.76,-5.4901,-3.9457,-3.1047,-3.4337,-3.2208,-3.2778,-3.5225,-3.3665,-3.57,-5.5349,-4.7533,-2.8397,-2.2198,-2.7963,-2.9573,-3.1865,-3.3121,-2.7961,-2.2304,-2.3612,-1.6646,-1.898,-2.0653,-1.3421,-0.81729,-0.19041,-0.051979,-0.41674,-1.5857,-1.7016,-2.5212,-2.1966,-4.1503,-1.7402,-2.1192,-2.0602,-2.47,-2.9667,-1.6216,-2.1168,-2.4304,-2.526,-3.3566,-1.6685,-2.0251,-2.1929,-2.2049,-2.7067,-1.8544,-1.5834,-1.7058,-2.6269,-3.3183,-2.3931,-1.8445,-1.8201,-1.6632,-2.2626,-2.4964,-1.5482,-1.3168,-1.0838,-2.1873,-1.4141,-1.301,-1.5822,-2.7442,-1.7643,-1.7687,-1.1809,-0.98829,-1.9916,-1.6362,-1.7167,-1.6622,-1.5915,-0.83851,-0.95841,-2.1103,-1.3799,-0.63636,-0.90181,-2.1687,-1.2274,-0.98219,-1.0763,-2.5682,-1.1679,-0.70322,-0.97961,-1.8209,-1.3116,-0.78682,-1.1388,-1.7038,-1.2339,-1.3869,-1.5199,-1.7875,-1.5674,-2.8748,-1.2852,-1.1696,-1.9324,-1.4582,-1.8784,-2.1159,-1.2836,-0.9877,-1.5559,-0.965,-1.4655,-2.4772,-1.2064,-1.8619,-2.0226,-1.0865,-0.98768,-2.4131,-1.4321,-2.0668,-1.6749,-2.5722,-1.247,-1.0608,-1.3098,-1.7132,-2.3056,-2.0014,-2.1705,-2.1346,-1.2241,-1.3146,-1.6308,-2.1652,-1.3906,-0.93262,-1.6803,-1.64,-1.2515,-1.5337,-2.4764,-2.0981,-3.0285,-3.7865,-3.564,-4.8675,-3.9601
-4.9977,-9.7271,-9.6572,-9.8046,-9.8211,-9.6644,-8.9857,-6.0087,-5.0368,-5.6922,-5.7094,-3.6121,-2.7115,-3.3537,-3.5323,-4.1519,-4.5438,-5.696,-4.3042,-3.3587,-3.2438,-3.3019,-3.3237,-3.6172,-3.6048,-3.5945,-4.9893,-4.6564,-2.9009,-2.1357,-2.5669,-2.9697,-3.2672,-3.1461,-2.8539,-1.9511,-2.3584,-1.69,-1.5873,-1.7501,-1.3861,-0.82035,-0.12619,-0.042294,-0.42271,-1.6098,-1.781,-2.1011,-2.1926,-3.4884,-1.6293,-1.8303,-1.9114,-2.445,-3.3263,-1.8009,-2.0441,-2.4179,-2.7565,-3.893,-1.7547,-1.7409,-2.2997,-2.0774,-2.5899,-1.7961,-1.6858,-1.9158,-2.5397,-2.7898,-2.0385,-2.1178,-2.4721,-1.5366,-2.0278,-2.7578,-1.9419,-1.7948,-0.94766,-2.1401,-1.7185,-1.9121,-1.6124,-2.2633,-1.7157,-1.8473,-1.5149,-1.3278,-2.3948,-1.3999,-1.2956,-1.5009,-1.3614,-0.72274,-1.0516,-2.8282,-1.433,-0.67588,-0.9776,-2.8796,-1.3644,-1.1764,-1.4395,-3.4387,-1.5439,-0.73802,-0.93239,-1.6585,-1.1637,-0.72578,-0.99258,-1.6241,-1.1282,-1.6294,-2.4635,-1.381,-1.1461,-2.1784,-1.3569,-1.387,-1.5925,-1.1845,-1.7681,-1.8493,-1.1499,-1.2085,-1.7346,-0.88982,-1.3507,-2.872,-1.2951,-1.7676,-1.7773,-1.1091,-1.0858,-1.9437,-1.4628,-1.6273,-1.4426,-3.0905,-1.5147,-1.4695,-1.3354,-2.5753,-2.1177,-1.7688,-2.1148,-2.2933,-1.3052,-1.7489,-1.6889,-2.9506,-1.6218,-1.4458,-1.9431,-1.8177,-1.1426,-1.5915,-2.8946,-2.4943,-3.0254,-3.3087,-3.6552,-4.6458,-3.7153
-4.1324,-9.7043,-9.6894,-9.7905,-9.7501,-9.6956,-8.8686,-6.0229,-5.0697,-5.5652,-5.7752,-3.8896,-2.8755,-3.3217,-3.7314,-3.7928,-4.4462,-5.7418,-4.499,-3.6082,-3.508,-3.2428,-3.7825,-3.9398,-3.4655,-3.7282,-4.4191,-4.6034,-3.3176,-2.3701,-2.7671,-2.9977,-3.8407,-2.8751,-2.6949,-2.2178,-2.507,-2.1964,-1.4962,-1.6908,-1.541,-0.85747,-0.12623,-0.0065171,-0.36964,-1.8513,-1.9252,-1.8244,-2.7656,-3.0677,-1.7041,-1.8773,-2.5306,-2.4409,-3.7245,-1.7833,-2.0432,-2.2512,-2.8126,-4.4333,-1.5969,-1.575,-2.331,-2.5173,-2.5544,-1.8364,-1.8283,-1.7,-2.4631,-2.5136,-2.1006,-2.2834,-1.7739,-1.3987,-1.4825,-2.4212,-1.8133,-1.5656,-0.99508,-1.9492,-1.7538,-1.8036,-1.8346,-1.967,-1.8714,-2.2117,-2.0681,-1.9092,-1.9177,-1.3217,-0.99893,-1.2168,-1.4114,-0.80115,-0.95591,-2.0815,-1.1988,-0.7713,-0.97724,-2.6402,-1.2402,-0.98274,-1.5696,-3.3475,-1.2662,-0.68368,-0.83465,-1.3473,-1.4904,-0.91567,-1.3337,-2.5188,-1.3535,-1.2978,-2.7426,-1.4286,-1.1979,-1.6499,-1.7546,-1.5886,-1.2895,-1.2138,-1.4761,-1.7573,-0.91886,-1.4953,-1.6282,-1.1392,-1.1948,-2.5485,-1.1859,-1.4316,-1.5695,-0.82846,-1.3097,-1.7296,-1.4739,-1.715,-1.0581,-3.2774,-1.2359,-1.7823,-1.4454,-2.6201,-1.8257,-1.2713,-2.0697,-1.8467,-1.5819,-1.6255,-1.7859,-3.2668,-1.2059,-2.506,-1.4461,-2.0537,-1.0388,-1.2161,-3.5159,-2.9601,-3.323,-3.2484,-3.8677,-4.4344,-3.8289
-3.8765,-9.7172,-9.6888,-9.7924,-9.757,-9.8674,-8.3539,-5.7337,-5.0115,-5.5643,-5.3699,-4.0286,-2.9361,-3.2842,-3.8831,-3.6559,-4.4708,-6.2778,-4.4456,-3.6267,-3.5099,-3.0146,-3.9205,-4.0155,-3.4848,-3.9976,-4.4334,-4.4334,-3.1467,-2.5715,-2.6977,-2.9333,-3.951,-2.8595,-2.5177,-2.4315,-2.2405,-2.1724,-1.4761,-1.6449,-1.6594,-0.80615,-0.13086,0.017343,-0.35075,-1.7721,-2.3298,-2.0917,-2.3438,-2.6642,-1.8515,-1.9864,-2.2331,-2.2566,-3.929,-1.7577,-2.022,-1.9511,-2.7999,-4.5135,-1.6963,-1.6107,-2.3693,-2.629,-2.5598,-1.8714,-1.7788,-1.5664,-2.4677,-2.7109,-2.5257,-1.7587,-1.8427,-1.9821,-1.7324,-2.1451,-1.2914,-1.3723,-1.83,-2.012,-1.3053,-1.4552,-2.2421,-2.0884,-2.0167,-2.2391,-1.8892,-2.7374,-1.1973,-1.5466,-1.1996,-1.6854,-1.5782,-1.0095,-1.3522,-1.7483,-1.1351,-0.83888,-1.2103,-2.9604,-1.2468,-0.73989,-1.1393,-3.0146,-1.1258,-0.90079,-0.85142,-1.4325,-1.6664,-0.90794,-1.2439,-2.459,-1.2214,-1.1409,-2.3372,-1.5127,-0.8868,-0.95096,-2.3627,-1.3173,-1.2255,-1.4334,-1.6965,-1.909,-0.97728,-1.6622,-1.743,-1.5047,-1.5551,-2.1256,-0.96397,-1.3451,-1.9676,-1.0202,-1.3319,-1.8293,-1.5947,-1.9347,-1.0311,-2.6662,-1.1561,-2.021,-1.4419,-1.8437,-2.0626,-1.6368,-1.8621,-1.6244,-1.2333,-1.7424,-2.2238,-3.1765,-1.5824,-3.0775,-1.5959,-2.1621,-1.6964,-1.5286,-3.2933,-3.0492,-3.4244,-3.7216,-3.8706,-4.5257,-4.4117
-5.0399,-9.6183,-9.7262,-9.775,-9.8635,-9.9006,-8.3107,-5.6081,-4.9197,-5.5763,-5.2353,-3.7865,-2.9955,-3.3735,-3.8201,-3.7824,-4.4122,-6.2407,-5.1055,-3.9058,-3.4551,-2.9324,-3.9599,-4.2348,-3.9067,-4.276,-4.6024,-4.1947,-2.9627,-2.3668,-2.4692,-2.7987,-3.8162,-3.0437,-2.8351,-2.3557,-2.4804,-2.0843,-1.587,-1.6857,-1.7716,-0.78766,-0.070072,0.0056533,-0.35445,-1.8442,-2.4258,-2.3464,-2.1678,-2.6303,-1.8009,-2.0696,-2.0963,-2.1996,-3.5067,-1.8866,-2.2188,-1.9585,-2.3818,-4.0151,-1.9169,-1.8746,-2.1233,-2.2418,-2.4908,-1.7749,-1.8197,-1.9509,-2.9752,-3.3627,-2.3303,-1.62,-1.662,-1.8692,-1.7532,-2.2848,-1.3248,-1.3677,-2.2488,-2.2541,-1.3119,-1.3328,-1.964,-2.6719,-1.9503,-1.6793,-1.6907,-3.1424,-1.416,-1.3166,-1.1705,-2.4782,-2.1324,-1.257,-1.5018,-1.9001,-1.1906,-0.74957,-0.88386,-2.8067,-1.2685,-0.65977,-1.0433,-2.672,-1.2898,-0.983,-1.1381,-1.8877,-1.5691,-0.95405,-1.2613,-2.0007,-1.1218,-1.5879,-1.9405,-1.4537,-1.8031,-1.2364,-1.5882,-0.80768,-0.78859,-1.2179,-1.2574,-1.9603,-1.3215,-1.8019,-1.9745,-1.7753,-2.0479,-2.1753,-0.9075,-1.3865,-2.5773,-1.0629,-0.97251,-1.6206,-1.5322,-2.2661,-1.3686,-2.1507,-1.2513,-2.7061,-1.7925,-1.7445,-2.3399,-2.0948,-2.4968,-2.1518,-1.1534,-2.2293,-2.7634,-3.1905,-2.5025,-2.9163,-1.8914,-1.8738,-2.438,-1.9679,-3.533,-2.9838,-2.7585,-3.9989,-3.7995,-4.7453,-5.4094
-4.8568,-9.6218,-9.8335,-9.7699,-9.7921,-9.9303,-8.1243,-5.4839,-4.995,-5.5604,-5.1897,-3.8377,-2.9721,-3.4132,-3.7671,-3.7829,-4.1891,-5.7724,-4.959,-3.9311,-3.7687,-3.1614,-4.0187,-4.1527,-4.5196,-4.6448,-4.6587,-4.5802,-3.1863,-2.461,-2.5836,-2.6334,-3.5616,-3.2915,-3.0818,-2.2796,-2.8456,-2.4377,-1.6798,-1.8562,-1.6931,-0.75196,0.0035373,-0.0052603,-0.35727,-1.7715,-1.7377,-2.1621,-2.4437,-2.4568,-1.8276,-2.1782,-2.0462,-2.3985,-3.0953,-1.8355,-2.2315,-2.0948,-2.1297,-3.143,-1.9931,-2.0245,-1.9586,-2.1712,-2.5584,-1.7649,-2.2026,-2.6913,-3.0065,-3.3534,-2.6992,-2.0356,-1.4889,-1.2034,-1.7252,-2.4183,-1.6226,-1.2487,-1.2909,-2.2131,-1.351,-1.4254,-1.827,-3.2998,-1.8448,-1.6401,-1.8701,-2.5474,-1.3063,-0.97018,-1.3861,-2.195,-2.2977,-1.4412,-1.3739,-1.7533,-1.3039,-0.94106,-1.201,-2.3851,-1.1867,-0.79429,-1.0224,-2.3585,-1.4175,-0.86767,-0.95557,-2.1889,-1.3614,-1.1336,-1.4634,-2.0658,-1.2355,-1.3664,-1.8835,-1.5631,-1.7242,-2.1265,-1.7045,-1.7393,-1.7468,-1.7094,-1.4755,-2.3762,-1.5319,-1.5276,-2.2433,-1.477,-1.9967,-2.4982,-0.98733,-1.1029,-2.973,-1.0211,-1.3181,-1.7302,-0.88036,-1.2997,-1.2423,-1.0149,-1.1271,-3.1412,-1.3323,-1.4443,-2.176,-1.7393,-2.8005,-2.2609,-1.305,-2.3984,-2.2713,-2.7888,-2.6974,-2.8776,-2.0737,-1.7324,-2.0634,-1.681,-3.391,-2.6813,-2.7104,-3.9414,-3.8887,-4.965,-5.8158
-4.0718,-9.5501,-9.8339,-9.8506,-9.8106,-9.8864,-7.7568,-5.3425,-5.1164,-5.6719,-5.1778,-4.3591,-3.2255,-3.5478,-3.8046,-3.6815,-4.3859,-5.5978,-4.8483,-4.0127,-4.0304,-3.3468,-4.0145,-4.5001,-4.6004,-4.1989,-4.637,-5.0462,-3.8466,-2.9474,-3.003,-2.6307,-3.3034,-3.405,-3.4258,-2.6944,-3.0726,-3.152,-1.7275,-1.9828,-1.579,-0.7766,0.0093174,-0.013134,-0.36794,-1.8884,-1.4725,-2.0747,-2.3052,-2.454,-1.8736,-2.1807,-2.4977,-2.6839,-3.027,-1.5996,-2.0197,-2.334,-1.9768,-2.5972,-2.0033,-2.0589,-2.2672,-2.3681,-2.6306,-1.8209,-2.1523,-2.3854,-3.204,-3.3239,-3.0968,-2.2677,-1.6149,-1.0623,-1.8488,-2.3959,-1.7956,-1.2563,-0.98451,-2.0276,-1.5079,-1.3345,-1.6424,-2.4699,-1.886,-1.5611,-1.6323,-1.9093,-1.0509,-0.84401,-1.3442,-1.3617,-1.9297,-1.1623,-1.1743,-1.4193,-1.4902,-1.2332,-1.6369,-2.1488,-1.365,-0.92102,-1.1221,-1.641,-1.5935,-1.0488,-1.0559,-2.4741,-1.4784,-1.1751,-1.4666,-2.3793,-1.5192,-1.4178,-1.7998,-1.6417,-1.4825,-2.5129,-1.4235,-1.8882,-3.1322,-1.71,-1.693,-2.2244,-1.6079,-1.5112,-2.5789,-1.2946,-1.9705,-2.8954,-1.1547,-1.0997,-2.2225,-1.1334,-1.4633,-1.5664,-1.0229,-0.60447,-1.2931,-1.2088,-1.3073,-2.7998,-1.0742,-0.93486,-1.2034,-1.2713,-2.0203,-1.5807,-1.377,-2.457,-2.2909,-2.7492,-2.3823,-3.4502,-1.9743,-1.3426,-1.4129,-1.1404,-2.9769,-2.3175,-3.1701,-4.2434,-4.1501,-5.1379,-5.5057
-3.6482,-9.6299,-9.6517,-9.7516,-9.9206,-9.8592,-7.7642,-5.4389,-5.2573,-5.5524,-4.6761,-4.5106,-3.483,-3.3923,-3.8518,-3.8722,-4.3646,-5.3787,-4.7986,-3.8791,-4.3091,-3.6523,-4.1165,-4.5994,-3.7269,-3.8568,-4.6492,-4.5413,-3.9995,-3.4483,-3.5528,-2.8415,-3.2548,-3.5374,-3.6454,-2.7841,-2.7567,-3.2885,-1.6677,-1.8842,-1.5493,-0.83185,-0.033631,-0.04231,-0.38993,-1.8081,-1.7195,-2.2002,-2.2033,-2.5973,-1.7519,-1.9911,-2.2602,-2.2509,-2.9691,-1.6328,-1.9823,-2.649,-2.132,-2.4872,-2.0565,-1.9626,-2.4665,-2.437,-2.9955,-1.9082,-1.9885,-1.9263,-2.8943,-3.5094,-3.0762,-2.3327,-1.571,-0.7879,-1.6894,-2.3604,-1.7583,-1.3009,-0.88457,-1.5379,-1.5816,-1.3225,-1.1793,-2.0333,-1.6318,-1.4976,-1.0176,-2.0195,-1.2667,-0.93793,-1.0955,-1.6765,-1.8216,-1.3674,-1.2125,-1.9707,-1.0914,-0.90575,-1.452,-2.6433,-1.5029,-0.80957,-0.9509,-1.3831,-1.4397,-0.85673,-1.6403,-2.2423,-1.3793,-1.0834,-1.4394,-2.4347,-1.4401,-1.7234,-2.1254,-1.3763,-1.6475,-2.4724,-0.87191,-1.4127,-3.0994,-1.3482,-1.3846,-2.438,-1.5764,-1.2061,-2.184,-1.5044,-1.521,-3.1708,-1.1266,-1.453,-1.5164,-1.2249,-1.435,-2.1145,-1.6181,-1.156,-1.3382,-1.7158,-1.4197,-2.1646,-1.6202,-1.2182,-1.0989,-2.0191,-1.8527,-1.3279,-1.4367,-1.8093,-2.3809,-2.5734,-1.7276,-3.1016,-1.7755,-1.3921,-1.3648,-1.4865,-3.189,-2.4326,-3.5036,-4.1926,-4.347,-5.4774,-5.8017
