-7.879,-9.4944,-9.7176,-9.6037,-9.7009,-9.9766,-9.8784,-9.8095,-9.9007,-9.9335,-9.1817,-8.4483,-8.5322,-8.5134,-8.7429,-8.1633,-7.9595,-8.181,-8.6488,-9.4771,-7.4152,-6.168,-6.1037,-6.944,-6.6075,-7.0432,-7.6866,-7.1972,-6.1216,-6.2172,-5.7427,-5.0637,-6.3373,-7.4272,-7.8093,-7.1438,-6.7501,-7.2383,-6.6202,-5.6556,-4.0671,-4.2913,-4.0144,-4.8945,-7.2683,-1.9467,-2.0793,-2.1462,-2.8852,-3.2035,-1.6989,-1.8044,-2.5842,-2.4028,-2.4184,-1.8944,-1.9064,-2.2934,-2.2018,-3.7096,-1.8352,-1.952,-2.2668,-1.6263,-3.3887,-1.6418,-1.6809,-2.0654,-2.1021,-2.5732,-1.7772,-1.7843,-2.3918,-2.2657,-3.2853,-1.7102,-1.6742,-2.212,-2.0997,-3.2899,-1.6284,-1.9579,-2.0887,-2.4847,-1.8698,-1.7947,-2.3842,-2.6128,-1.5617,-2.2186,-2.3341,-1.7096,-1.9328,-1.7512,-2.1463,-2.5775,-1.5411,-1.5715,-1.9099,-2.4045,-2.301,-1.4923,-1.9066,-1.9133,-1.3392,-1.3249,-2.5772,-1.8392,-1.4202,-1.6455,-1.495,-1.1366,-1.2693,-2.0153,-1.2448,-1.657,-0.99884,-1.7391,-1.6027,-2.1588,-2.233,-1.9372,-2.2031,-1.9688,-1.7548,-1.0797,-0.80372,-1.4923,-1.1214,-0.24757,-1.4928,-0.76561,-0.92933,-1.5971,-1.0415,-0.83269,-1.2221,-0.29911,-1.2983,-2.075,-1.3868,-2.1107,-1.0923,-1.9397,-2.0519,-1.1573,-0.89146,-0.62223,-1.2916,-1.0705,-2.4118,-1.8621,-1.3816,-1.4029,-1.4364,-3.22,-2.5037,-1.7907,-0.65383,-1.4859,-1.2926,-0.99361,-1.3274,-0.99319,-0.75973
-8.8247,-9.5295,-9.6375,-9.621,-9.7046,-9.8632,-9.8661,-9.7934,-9.9314,-9.9409,-9.4701,-8.7019,-8.2169,-8.3778,-8.6411,-8.4438,-8.4315,-8.4343,-8.8207,-9.1818,-7.4445,-6.2736,-6.6384,-7.0543,-6.7295,-7.4315,-7.647,-7.1123,-6.6258,-5.9737,-5.6072,-5.6141,-6.8549,-7.5374,-7.851,-7.0538,-6.7615,-7.252,-6.5293,-6.2805,-4.8059,-4.1319,-4.1536,-5.1075,-7.1315,-2.0379,-2.1646,-2.029,-2.5518,-3.7649,-1.7977,-1.9104,-2.2064,-2.3732,-2.6332,-1.7017,-2.0634,-2.4656,-2.4583,-3.2468,-1.8582,-1.759,-2.0306,-1.8472,-2.8807,-1.6819,-1.8098,-2.1297,-2.0519,-2.2093,-1.5855,-1.5246,-2.6781,-2.5866,-3.864,-2.0189,-1.5481,-1.7135,-1.8981,-3.621,-1.8789,-1.7612,-1.7375,-3.1451,-1.9374,-2.0348,-2.1981,-2.416,-1.5379,-2.2483,-2.0367,-1.1853,-1.4971,-1.66,-2.2959,-2.7458,-1.2594,-1.6054,-2.2527,-2.3409,-1.8714,-1.2078,-1.6191,-2.4847,-1.3465,-1.5264,-2.3953,-2.1348,-1.3086,-2.1724,-1.5383,-1.2203,-1.2695,-1.8536,-1.5275,-1.5168,-1.209,-1.5535,-1.624,-1.9458,-1.6257,-2.2408,-1.7626,-1.4264,-1.6833,-1.6395,-1.0523,-2.0063,-2.4527,-0.80072,-1.5451,-1.3329,-1.2468,-1.2947,-1.044,-1.5136,-1.6932,-0.75345,-1.473,-2.1432,-1.2747,-1.6061,-1.4883,-2.1257,-1.0883,-0.83817,-1.4561,-1.2838,-1.8967,-1.2454,-1.7852,-1.626,-0.61379,-1.009,-1.9578,-2.443,-2.1056,-1.4236,-0.84902,-1.1064,-0.98356,-1.2306,-1.1486,-0.85567,-1.0867
-9.0182,-9.5571,-9.721,-9.6203,-9.7034,-9.722,-9.8194,-9.7352,-9.9722,-9.8029,-8.9861,-8.8175,-8.1487,-8.2968,-8.4277,-8.4292,-8.494,-8.1272,-8.5489,-8.6639,-7.0203,-6.0821,-6.4862,-7.1985,-6.9223,-7.8316,-7.7333,-6.8044,-6.2587,-5.583,-6.2996,-6.1899,-6.4507,-7.2663,-7.6962,-6.9739,-6.9598,-6.8134,-5.9963,-6.3363,-5.082,-4.0313,-3.7727,-4.7107,-7.4208,-1.7602,-1.7247,-1.6681,-1.9845,-3.0735,-1.73,-1.8497,-2.3279,-2.2581,-2.5134,-1.8288,-1.8126,-1.9161,-2.2044,-2.6493,-1.6398,-1.762,-1.7101,-2.7103,-2.3874,-1.8251,-1.474,-1.7223,-2.7468,-2.2399,-1.8173,-1.7615,-2.1656,-1.9429,-4.5857,-1.8925,-1.6277,-2.0561,-2.0768,-3.293,-1.675,-1.9274,-1.8434,-2.9367,-1.8259,-1.9388,-2.2253,-2.2206,-2.0912,-2.8373,-2.7594,-1.7539,-1.802,-2.3591,-2.3456,-3.0084,-1.4884,-1.7915,-2.6286,-2.2551,-1.4184,-1.6382,-1.945,-2.2452,-1.4509,-1.5302,-2.2109,-2.3087,-1.3453,-1.8304,-1.6507,-1.5701,-1.1797,-1.8907,-2.5268,-1.4596,-1.7466,-1.7905,-1.4293,-2.2267,-1.7309,-1.8249,-2.0768,-1.7121,-1.4749,-1.4611,-1.3251,-2.0764,-2.2494,-1.6374,-1.687,-1.4576,-1.492,-1.0247,-1.0552,-1.9006,-1.7337,-1.0823,-1.3247,-1.3648,-0.83616,-1.2602,-1.0704,-1.4542,-0.98539,-1.8371,-1.8019,-2.4514,-1.1124,-0.63968,-1.3587,-1.4452,-0.77909,-1.0049,-1.8476,-1.8455,-1.1578,-1.4737,-1.5428,-1.6754,-1.4069,-1.3607,-1.4393,-1.3701,-0.59394
-9.4372,-9.49,-9.6744,-9.5336,-9.8756,-9.8461,-9.7628,-9.7182,-9.9096,-9.7424,-8.7195,-8.9489,-8.4054,-8.4105,-8.3596,-8.5064,-8.4537,-8.0771,-8.5254,-8.6648,-7.3092,-6.4061,-6.6171,-7.2345,-7.1415,-7.5648,-7.0369,-6.1835,-6.1473,-5.4718,-6.5933,-6.029,-6.1525,-7.0202,-7.2928,-6.8626,-6.9594,-6.7286,-6.0835,-6.3542,-5.1285,-4.6924,-4.0502,-5.0227,-6.7813,-1.6747,-1.6779,-1.59,-2.1314,-2.6461,-1.6416,-1.8619,-2.1728,-2.5134,-2.6572,-1.969,-1.6869,-1.7371,-2.0171,-2.2544,-1.6506,-2.1569,-2.0842,-2.9283,-2.1266,-1.764,-1.3584,-1.6276,-2.6404,-2.1158,-1.9304,-2.0182,-1.6835,-1.7138,-3.5949,-2.0495,-1.8054,-2.2746,-2.2242,-3.3148,-1.4372,-1.7756,-2.2652,-2.4676,-1.9458,-2.0903,-2.4711,-1.6716,-2.7383,-2.339,-3.0182,-2.5962,-2.1299,-2.2972,-1.8878,-2.9273,-1.3789,-1.7437,-2.4387,-2.062,-1.35,-2.0615,-1.9937,-1.8851,-1.3947,-1.1655,-1.6789,-2.5472,-1.6069,-1.17,-1.8291,-1.6735,-1.4428,-1.7709,-2.5653,-1.8461,-1.8544,-2.3824,-1.2843,-2.3246,-1.6747,-1.6873,-1.9509,-1.6775,-1.599,-1.5439,-0.96254,-1.8206,-1.5688,-1.9163,-1.4685,-1.9567,-1.4952,-1.5171,-1.4595,-2.1613,-1.6199,-1.3015,-1.1712,-1.371,-1.5565,-2.0298,-1.0321,-1.3372,-1.0881,-2.0525,-2.2421,-2.096,-1.4911,-0.6994,-1.8579,-1.638,-1.024,-1.2332,-1.602,-1.4763,-0.70837,-1.4845,-1.748,-1.6401,-1.3063,-1.0278,-1.2748,-1.1756,-0.98263
-9.4496,-9.5806,-9.6725,-9.7085,-9.7682,-9.7932,-9.7572,-9.828,-9.7591,-9.279,-8.6395,-9.006,-8.496,-8.7354,-8.5214,-8.3108,-8.2917,-8.2472,-8.4492,-8.4869,-7.3112,-6.7274,-6.8696,-7.0642,-7.0042,-7.1185,-6.4389,-5.8636,-6.2421,-5.7506,-5.8378,-5.5934,-6.4148,-7.4298,-7.0604,-6.6675,-6.4223,-6.8532,-6.0156,-5.9245,-4.7351,-4.8359,-4.4542,-5.4091,-6.3906,-1.7313,-1.6596,-1.7417,-2.3867,-2.473,-1.6199,-2.0137,-2.1242,-2.3062,-3.1219,-1.8748,-1.699,-2.2545,-1.8787,-1.8653,-1.6646,-1.9271,-1.9353,-2.9783,-2.6428,-1.7616,-1.7566,-2.1727,-2.2431,-2.3257,-2.0821,-2.1828,-2.2531,-2.174,-2.5166,-2.104,-1.7233,-2.1468,-2.2927,-3.1109,-1.4831,-1.9621,-2.5738,-2.6611,-2.0892,-2.6277,-2.7837,-1.8857,-2.2399,-1.4866,-2.5173,-3.1206,-2.0806,-2.0322,-1.852,-2.8136,-1.5436,-1.1244,-2.3258,-2.4761,-1.5276,-2.0091,-1.651,-1.917,-1.5629,-1.9406,-1.6616,-2.1844,-2.017,-1.3294,-2.0308,-2.2312,-1.7499,-1.9822,-2.4953,-1.8024,-1.9234,-2.1718,-1.5123,-2.0193,-1.5376,-1.8775,-1.7513,-1.6721,-1.2006,-1.4603,-1.0577,-1.4564,-1.5936,-2.3524,-1.3371,-1.7214,-1.7916,-1.5365,-1.8634,-2.3269,-1.6607,-1.9181,-1.4698,-1.9652,-1.7132,-1.9227,-0.97069,-0.91212,-1.3424,-1.0949,-2.0754,-1.3199,-1.8002,-1.5008,-2.3684,-1.0313,-0.72651,-1.053,-1.8379,-1.4901,-1.0794,-1.491,-2.2996,-1.8413,-1.332,-1.4795,-1.0306,-0.7121,-1.2615
-8.3208,-9.7391,-9.6342,-9.7753,-9.69,-9.7904,-9.9919,-9.991,-9.8082,-8.9594,-8.5993,-8.9968,-8.4064,-8.7161,-8.6937,-8.3164,-8.2407,-8.6124,-8.3714,-8.4157,-7.2301,-6.8587,-6.9439,-6.9908,-7.1247,-6.9845,-5.8268,-5.0846,-6.0863,-5.7829,-5.2664,-4.7649,-5.8383,-7.1075,-6.9889,-6.9289,-6.7599,-6.5712,-5.98,-5.7035,-4.5878,-4.4172,-4.1328,-4.8284,-6.5093,-1.526,-1.5488,-2.3521,-2.8526,-2.5915,-1.5314,-1.8346,-2.4452,-2.4236,-3.6754,-1.7401,-1.7788,-2.2304,-2.5125,-1.8863,-1.7952,-1.855,-1.8656,-2.377,-3.3455,-1.7743,-1.941,-2.4497,-2.146,-2.7245,-1.8851,-1.9566,-2.2133,-2.3256,-1.9528,-2.1777,-1.8684,-2.0546,-2.2909,-2.3831,-1.5784,-2.2403,-2.8689,-2.8482,-1.9961,-2.3993,-3.6204,-2.497,-2.0635,-1.5348,-2.03,-2.66,-1.9046,-2.1544,-1.9109,-1.8577,-1.6788,-1.6185,-1.8551,-2.9455,-1.5902,-1.9584,-2.0563,-2.8505,-1.3316,-2.0058,-1.7159,-1.5533,-1.7631,-1.3698,-2.1908,-2.618,-1.5454,-1.6856,-2.0374,-1.7035,-2.1346,-1.6446,-1.8415,-1.9334,-1.5542,-1.5133,-2.0216,-1.629,-1.0534,-1.5683,-1.2952,-1.4673,-1.9499,-1.9117,-1.5822,-2.0078,-2.1882,-1.372,-1.3582,-1.8181,-1.5535,-2.2101,-1.4,-1.8205,-1.8248,-2.3718,-1.7315,-1.3902,-1.1832,-0.61086,-1.638,-0.93506,-1.3592,-1.1129,-2.1582,-0.96765,-1.1891,-1.7987,-2.2279,-1.316,-0.67181,-2.1948,-2.7533,-1.3709,-1.6743,-1.4646,-1.2137,-1.0605,-0.98326
-8.3559,-9.6862,-9.6105,-9.6875,-9.6652,-9.8156,-10.037,-9.9288,-9.8328,-8.9681,-8.4647,-8.7057,-8.2494,-8.6337,-8.347,-8.2498,-7.939,-8.4091,-8.8179,-8.8091,-7.676,-6.8263,-7.0401,-7.2574,-7.0616,-6.7682,-5.5543,-5.0524,-5.1942,-4.8756,-4.4404,-4.0835,-5.6599,-6.5614,-6.7831,-6.6168,-6.3467,-6.5808,-6.1274,-5.2996,-4.7359,-4.1291,-4.1646,-4.7604,-6.0078,-1.4724,-2.1401,-2.9366,-3.3496,-3.116,-1.3835,-1.6479,-2.0825,-2.6165,-2.9011,-1.6338,-1.8068,-2.2978,-2.6501,-2.128,-1.8976,-1.8609,-1.9517,-1.9445,-2.5924,-1.8993,-2.0415,-2.3087,-2.4751,-2.6635,-1.7664,-1.8827,-2.3093,-1.9942,-2.2888,-2.2686,-1.6838,-2.3904,-2.6118,-2.0367,-1.9064,-2.2969,-2.612,-2.6225,-1.8528,-2.5826,-4.0351,-3.1457,-1.5503,-1.6129,-1.8734,-2.4053,-1.5485,-1.215,-1.4708,-1.5719,-1.6034,-1.7701,-1.8398,-2.4879,-1.8279,-2.0603,-2.5378,-3.1516,-1.7702,-1.884,-1.6618,-1.8609,-1.494,-1.9546,-2.4049,-2.6001,-1.9549,-1.8885,-2.0755,-2.2775,-2.9369,-2.2197,-1.5913,-1.3415,-1.503,-1.1987,-1.7212,-1.2363,-1.1749,-1.1156,-1.0645,-1.7615,-1.9513,-1.4687,-1.6412,-1.9923,-2.3223,-1.3222,-0.8699,-1.4463,-1.8426,-2.6974,-1.34,-1.1408,-1.9003,-2.7501,-1.6584,-1.503,-1.4751,-1.2465,-1.3911,-1.0935,-1.5301,-1.3274,-2.0017,-1.2428,-1.2877,-2.1636,-2.4633,-2.0995,-1.0537,-2.2315,-2.4418,-1.3747,-1.9382,-1.4674,-1.0769,-1.1107,-1.4517
-7.1877,-9.5767,-9.5863,-9.8278,-9.8052,-9.9816,-9.9926,-9.7135,-9.7983,-9.082,-8.5061,-8.4566,-8.2416,-8.5368,-8.2829,-8.3467,-7.6075,-8.0652,-8.8421,-8.6691,-7.4287,-7.0351,-6.833,-6.9184,-7.0117,-6.4754,-5.4812,-5.7231,-5.1328,-4.0939,-4.0937,-4.2603,-5.7742,-6.0392,-6.6869,-6.4149,-6.0546,-6.8396,-6.3761,-5.6597,-4.9218,-4.6948,-5.388,-5.7234,-6.04,-1.7447,-2.3567,-2.76,-2.6715,-3.7312,-1.5264,-1.652,-2.0668,-2.397,-2.326,-1.7465,-1.8415,-2.3928,-2.1876,-1.9365,-1.8472,-1.7503,-1.8658,-2.1621,-2.2061,-1.7867,-2.0229,-2.2121,-2.5896,-2.1932,-1.9555,-1.8006,-1.9959,-1.8443,-3.404,-2.2762,-1.6986,-2.1388,-3.155,-2.1038,-1.7258,-2.2191,-2.1908,-2.2286,-1.9918,-2.0775,-2.5461,-2.4603,-1.468,-1.5007,-2.1681,-2.3883,-1.4688,-1.2812,-1.4563,-1.7581,-1.3611,-1.9835,-1.716,-2.2865,-1.8887,-2.1404,-1.8639,-3.0451,-1.7084,-1.7286,-1.6253,-2.1199,-1.4918,-1.934,-1.7761,-2.6047,-1.783,-1.6476,-2.2732,-1.915,-2.566,-2.7161,-1.7287,-1.3532,-2.0478,-2.0338,-1.9172,-1.2628,-1.2775,-1.4997,-1.3477,-1.6799,-1.3812,-0.90515,-1.578,-1.3222,-2.4432,-1.333,-0.83887,-1.7938,-1.9024,-2.9609,-1.4881,-0.69738,-2.2943,-1.7781,-0.91299,-1.148,-1.4773,-1.3718,-1.6747,-1.4265,-1.2666,-1.3711,-1.5597,-0.85171,-1.3418,-1.9887,-1.8179,-2.5737,-1.406,-1.1165,-2.1945,-1.2069,-1.1618,-1.0933,-0.19108,-0.62995,-1.8304
-8.9646,-9.5356,-9.7414,-9.7228,-9.7078,-9.9482,-9.9508,-9.8593,-9.9381,-9.184,-8.622,-8.4437,-8.2657,-8.601,-8.3979,-8.3959,-7.2861,-7.8106,-8.5267,-8.2644,-6.9874,-6.5742,-6.5622,-6.5466,-6.9646,-5.6959,-5.7256,-6.0268,-5.4656,-4.0799,-4.0192,-3.9454,-5.3661,-5.7908,-7.1022,-6.2912,-6.3092,-6.809,-6.4416,-5.4842,-4.5495,-5.2805,-5.9167,-6.3028,-6.3823,-1.7405,-1.7246,-2.0814,-2.4053,-3.6857,-1.6288,-1.5589,-2.1595,-2.2054,-2.0672,-1.8349,-1.9589,-1.9591,-1.9445,-1.7849,-1.6856,-2.0517,-2.1804,-2.86,-2.5865,-1.9864,-2.0649,-2.2758,-2.5072,-2.3605,-1.8661,-1.6524,-1.8696,-1.8701,-3.7921,-1.9716,-1.7558,-2.0528,-2.6055,-2.0599,-1.6799,-2.0186,-2.1252,-1.9403,-1.7228,-1.6404,-1.6309,-1.4437,-1.3504,-1.3067,-2.1197,-2.0869,-1.4689,-1.6468,-1.8011,-1.7099,-1.3146,-2.5263,-2.0761,-2.1993,-1.6604,-1.8237,-1.52,-3.4723,-1.9218,-1.7379,-1.6977,-2.0879,-1.4309,-1.9509,-1.6747,-2.6431,-1.9993,-1.8886,-2.01,-1.4928,-1.6292,-2.2676,-1.8896,-1.338,-2.3387,-2.3393,-1.9404,-1.5905,-1.4132,-2.3835,-1.6091,-2.0381,-1.8366,-1.2307,-1.645,-1.247,-2.284,-1.7417,-1.2339,-1.7382,-2.1882,-2.4658,-1.7371,-1.2698,-1.7384,-0.78684,-0.67055,-0.90757,-0.98383,-1.201,-1.8518,-1.3353,-1.0345,-1.0766,-1.8024,-0.99317,-2.214,-2.067,-1.1848,-2.1499,-1.4193,-0.86703,-1.122,-2.1717,-1.1233,-0.97205,-0.57471,-1.0514,-2.4486
-9.0883,-9.5937,-9.6115,-9.5391,-9.7515,-9.8506,-9.9051,-10.039,-9.7654,-8.7527,-8.462,-8.191,-8.3355,-8.6524,-8.3286,-8.3087,-7.0607,-7.4755,-8.3597,-8.4339,-7.1186,-6.8731,-6.5892,-6.728,-7.0259,-5.8924,-5.232,-5.2899,-5.0776,-4.0369,-3.7119,-3.8115,-5.1104,-5.8609,-7.0324,-6.583,-6.0278,-6.0361,-6.0306,-5.2287,-4.3878,-5.1834,-5.5845,-6.3548,-6.8023,-1.6135,-1.7458,-2.0401,-2.1216,-3.6501,-1.8319,-1.7325,-2.1689,-3.1806,-2.4279,-1.8372,-1.6798,-2.0922,-2.336,-1.8458,-1.7126,-2.1054,-2.457,-2.7322,-3.1946,-2.0781,-2.0123,-2.3225,-2.1535,-2.8414,-1.7847,-1.5802,-1.9929,-2.2491,-3.127,-1.8583,-1.6454,-2.3064,-2.3141,-2.165,-1.7304,-1.7441,-2.1759,-2.314,-1.2756,-1.8767,-2.1921,-1.4523,-1.4667,-1.3937,-2.1393,-1.7635,-1.7732,-1.9045,-1.712,-1.7453,-1.1407,-1.823,-2.3978,-1.9713,-1.4911,-1.7532,-1.892,-3.3193,-2.0942,-1.6915,-1.7667,-1.8219,-1.8224,-1.6293,-1.6098,-1.9002,-1.778,-2.0875,-2.2527,-0.91054,-1.37,-1.9819,-1.512,-1.5322,-2.3734,-1.5436,-1.6732,-1.4785,-1.3556,-1.9495,-1.3421,-1.6855,-1.7072,-1.1092,-1.8911,-1.2011,-2.3558,-1.4311,-1.778,-1.6058,-2.0617,-1.776,-1.3513,-1.4857,-1.4413,-0.88582,-1.7562,-1.4667,-1.426,-1.6308,-1.543,-1.3466,-1.3736,-1.2912,-1.7324,-1.1557,-1.8812,-1.8398,-1.5938,-1.6318,-2.0739,-1.8986,-0.56883,-2.5303,-1.1327,-1.4805,-1.1538,-0.67665,-1.5588
-9.4943,-9.6599,-9.5924,-9.7799,-9.7963,-9.8779,-9.8631,-9.9742,-9.7751,-8.5589,-8.2864,-8.2899,-8.5446,-8.6953,-8.3297,-7.794,-7.1527,-7.4278,-8.0986,-8.3181,-7.1488,-7.1782,-6.6156,-6.8289,-7.4117,-6.2134,-4.9786,-4.8285,-4.5811,-3.854,-4.2633,-4.5503,-4.9996,-5.8375,-6.683,-6.8979,-5.7397,-5.7547,-5.0411,-4.9408,-4.952,-5.3441,-5.0251,-5.5149,-6.8803,-1.6792,-1.7946,-1.8604,-1.7668,-4.1674,-2.0033,-1.8458,-2.0591,-3.0326,-2.6564,-1.77,-1.7081,-2.1849,-2.4176,-1.7956,-1.9302,-1.5511,-2.3233,-2.9161,-3.5727,-1.881,-1.5512,-1.6982,-1.764,-3.0884,-1.8576,-1.8824,-1.7253,-3.0334,-2.9296,-1.8057,-1.8174,-2.151,-2.0343,-2.3101,-1.9835,-2.0786,-2.9388,-3.0347,-1.4477,-2.1951,-2.3437,-1.6145,-1.8463,-1.9172,-1.6666,-1.7261,-1.7647,-1.6564,-1.5802,-1.381,-1.4569,-1.5212,-2.5106,-1.6313,-1.7599,-1.7432,-2.3583,-2.6093,-1.8952,-1.6496,-1.257,-1.3709,-1.837,-1.7883,-2.007,-2.3493,-1.2941,-2.0847,-2.8083,-0.76248,-1.4427,-1.9675,-1.7412,-1.8262,-2.2777,-1.3061,-1.9058,-1.7252,-1.6582,-1.1705,-1.3508,-1.2088,-1.5737,-1.2697,-1.7411,-0.97687,-2.5613,-1.6459,-2.4233,-1.8305,-1.6811,-0.81133,-1.3409,-1.9815,-1.215,-1.1025,-2.2993,-2.3842,-1.6746,-2.1398,-1.7867,-1.5539,-1.0408,-1.1916,-1.6421,-0.79475,-1.5655,-1.4605,-1.725,-1.3903,-1.6112,-2.169,-1.0782,-2.2959,-0.48906,-1.3315,-1.2573,-1.2002,-1.3573
-8.9727,-9.6863,-9.7048,-9.7597,-9.7692,-9.8234,-9.8998,-10.018,-9.7856,-9.0277,-8.6797,-8.1163,-8.2769,-8.5155,-7.9387,-7.4777,-7.1882,-7.5424,-8.0097,-8.0723,-6.9159,-6.7745,-6.5755,-6.5567,-7.0257,-6.3143,-5.2444,-4.742,-4.4351,-3.9457,-4.5723,-4.7092,-5.5828,-6.475,-6.2277,-6.7419,-5.3412,-5.8805,-4.9703,-4.8654,-4.4388,-4.996,-5.3492,-5.5093,-6.4427,-1.6909,-2.1454,-2.0579,-1.9264,-3.6573,-2.082,-1.9176,-2.2297,-2.7195,-2.3065,-1.9408,-1.683,-2.0603,-2.5202,-2.326,-1.8395,-1.6753,-2.1805,-3.3346,-3.2302,-1.8852,-1.8358,-1.719,-1.9575,-3.3387,-2.0413,-2.1335,-1.8014,-2.775,-2.6297,-2.0153,-1.8684,-1.8505,-1.8334,-2.0336,-1.5799,-2.0592,-2.9476,-3.7735,-1.6817,-2.5535,-2.2999,-1.1821,-1.6153,-2.0175,-1.2026,-1.5047,-1.8038,-1.663,-1.1566,-1.4014,-1.7795,-1.9077,-2.0813,-1.7885,-1.3445,-1.7461,-2.4929,-2.3196,-1.9469,-1.5891,-1.8698,-1.6719,-1.7022,-1.6367,-1.9333,-2.2311,-1.1475,-1.9876,-3.4311,-1.2794,-1.8217,-1.9326,-1.5288,-1.7363,-2.2713,-1.4981,-2.2382,-2.1845,-2.1614,-1.5815,-1.9337,-1.4601,-1.8847,-1.5609,-1.3926,-0.81972,-2.4402,-1.8642,-1.7,-1.7897,-1.3272,-0.84109,-1.252,-1.1629,-1.1065,-0.98284,-1.6511,-3.0636,-1.7417,-2.106,-1.5155,-1.3267,-1.0872,-1.5863,-2.3731,-1.367,-0.86084,-0.66695,-1.4732,-1.6072,-1.5495,-1.7792,-1.0301,-2.1999,-1.0935,-1.6536,-0.84635,-1.4134,-2.3214
-8.421,-9.658,-9.6306,-9.763,-9.7025,-9.7019,-9.7892,-9.8594,-9.7206,-9.2678,-8.8178,-7.9381,-8.0128,-8.2079,-7.9648,-7.3717,-7.2337,-7.5632,-8.219,-8.1399,-6.9345,-6.3133,-6.6306,-6.3304,-6.5529,-5.7821,-5.0937,-4.7263,-4.2209,-3.945,-4.9946,-4.5744,-5.7686,-6.2297,-6.2973,-6.9296,-5.6321,-5.9736,-5.6495,-4.7365,-4.0951,-4.6132,-5.3031,-5.7484,-6.2019,-1.7,-1.7823,-1.9808,-2.733,-3.1315,-2.0195,-1.6394,-1.852,-2.6758,-2.1493,-1.8194,-1.7895,-1.5913,-2.4559,-2.8492,-1.5969,-1.631,-2.1048,-2.9711,-3.1006,-1.5946,-2.1627,-2.3075,-2.6327,-3.0708,-1.9629,-2.1621,-2.2454,-2.1281,-2.6302,-1.9617,-1.8738,-2.0123,-1.7802,-2.0818,-1.5818,-1.8412,-2.506,-2.7915,-1.5932,-2.2234,-1.6371,-0.66278,-1.6661,-1.633,-1.1995,-1.5624,-1.5512,-1.7169,-1.1066,-1.7598,-1.8873,-1.8322,-2.3701,-2.0233,-1.3455,-1.5004,-2.5963,-2.3977,-1.844,-1.8473,-1.8365,-1.6657,-2.086,-1.7299,-2.02,-1.9025,-1.6701,-2.0889,-2.835,-1.6277,-1.7854,-1.6915,-1.4637,-1.6448,-2.2524,-1.1885,-2.4694,-2.6404,-2.1925,-1.8209,-2.3067,-2.7891,-2.1437,-1.4427,-1.8071,-1.1879,-2.1541,-1.7853,-1.6531,-1.8997,-1.1986,-1.3378,-0.9462,-1.3826,-2.0135,-1.1656,-1.5164,-2.2249,-1.9105,-1.8019,-1.5361,-1.0709,-1.0118,-1.077,-3.06,-2.0635,-0.63338,-0.90182,-1.0918,-1.3142,-1.2744,-1.5304,-0.48046,-2.3928,-1.7826,-1.9232,-0.99084,-1.6014,-2.0115
-9.0832,-9.7234,-9.5315,-9.6935,-9.7591,-9.6311,-9.7716,-9.8834,-9.5026,-8.4239,-8.4612,-8.1199,-8.0911,-8.0922,-7.6755,-7.5803,-7.434,-7.6687,-8.3058,-8.1413,-6.7949,-6.5339,-6.6234,-6.5612,-6.6861,-5.8391,-5.432,-4.5118,-4.3608,-4.8465,-4.5883,-4.4739,-5.2749,-5.5618,-6.6318,-6.7196,-6.0368,-5.7218,-5.1521,-4.5351,-4.2538,-4.5656,-5.3091,-5.9779,-6.2393,-1.6646,-1.963,-1.9401,-3.1667,-2.7823,-1.7905,-1.5583,-1.9429,-2.1764,-2.3092,-1.8863,-2.0042,-2.0625,-2.4915,-2.9224,-1.4861,-1.5458,-1.8849,-2.719,-3.1602,-1.6052,-2.1377,-2.1893,-2.1304,-2.5895,-1.6457,-1.9653,-1.9556,-1.7015,-2.965,-1.8588,-1.5936,-2.0951,-1.7426,-2.4841,-2.0674,-2.0065,-2.1468,-2.2072,-1.1782,-2.0664,-1.332,-1.3801,-1.7345,-1.3115,-1.2821,-1.9559,-1.3166,-1.6402,-1.3957,-1.8817,-1.4512,-1.5884,-2.104,-1.6965,-1.5176,-1.446,-2.2029,-2.2683,-1.8497,-1.4798,-1.5896,-1.8637,-1.8467,-1.7423,-1.6518,-1.572,-1.5318,-2.227,-2.4062,-1.6215,-1.5444,-1.3501,-1.9802,-2.1291,-2.2593,-1.2746,-2.095,-3.0895,-2.0338,-1.3151,-1.7285,-2.3394,-1.5294,-0.96332,-2.3345,-2.3467,-2.0653,-1.9523,-1.8691,-1.987,-1.159,-1.406,-0.68506,-1.3079,-1.2812,-0.76506,-1.7612,-1.8809,-1.9837,-1.4378,-1.098,-0.17575,-1.2814,-1.2617,-2.758,-1.861,-1.128,-1.6139,-0.7386,-1.5146,-1.315,-1.5792,-1.3799,-2.9638,-1.7991,-1.321,-1.1431,-1.427,-1.6248
